           km_, km_check_num,  km_S_flag, km_check_num_1,    km_item,    km_eplv, 
       sSlabel,     eUCHAR,     eULONG,     eUCHAR,    eGLOBAL,     eSCHAR, 
 0 :    VAL_W01,          2,       3800,          1,    8323805,          0, 
 1 :          @,          0,          0,          2,    8324220,          0, 
 2 :          @,          0,          0,          0,    8324374,          0, 
 3 :    VAL_I01,          7,       6850,          2,    8978465,         99, 
 4 :          @,          0,       6850,          0,    8978471,         99, 
 5 :          @,          0,       6100,          4,    8978463,         99, 
 6 :          @,          0,       6100,          0,    8978464,         99, 
 7 :          @,          0,       6100,          0,    8978470,         99, 
 8 :          @,          0,       6100,          0,    8978469,         99, 
 9 :          @,          0,       5000,          3,    8978462,         99, 
10 :          @,          0,       5000,          0,    8978467,         99, 
11 :          @,          0,       5000,          0,    8978468,         99, 
12 :          @,          0,       3100,          3,    8978440,         99, 
13 :          @,          0,       3100,          0,    8978434,         99, 
14 :          @,          0,       3100,          0,    8978436,         99, 
15 :          @,          0,       2600,          1,    8978456,         99, 
16 :          @,          0,        900,          1,    8978435,         99, 
17 :          @,          0,          0,          6,    8978461,         99, 
18 :          @,          0,          0,          0,    8978466,         99, 
19 :          @,          0,          0,          0,    8978432,         99, 
20 :          @,          0,          0,          0,    8978438,         99, 
21 :          @,          0,          0,          0,    8978455,         99, 
22 :          @,          0,          0,          0,    8978451,         99, 
23 :    VAL_M01,          5,       6850,          1,    9044368,         99, 
24 :          @,          0,       5000,          1,    9044374,         99, 
25 :          @,          0,       3200,          1,    9044373,         99, 
26 :          @,          0,       2600,          1,    9044372,         99, 
27 :          @,          0,          0,          2,    9044365,         99, 
28 :          @,          0,          0,          0,    9044236,         99, 
29 :    VAL_R01,          2,       5000,          1,    8323235,          0, 
30 :          @,          0,          0,          2,    8323718,          0, 
31 :          @,          0,          0,          0,    8323936,          0, 

